DB01050,DB01075,0 0.5997328536278169 4.0512975624134215 13.138582595812185 30.532508685043776 55.47931068205907 77.28192670354464
DB01050,DB01114,0 0.319769485896 1.0439366753803165 3.6817873865427133 11.402817013626562 27.59886883196956 52.65704735918084
DB01050,DB01124,0 0 0 0 0 0 0
DB01050,DB01129,0 0 0 0 0 0 0
DB01050,DB01176,0 0.2858331036371173 1.6995930888858466 6.830704804752464 20.399577104911828 46.62038763392419 83.51743017835794
DB01050,DB01229,0 0.30577679088 0.6776460903637754 1.2980358412739699 3.249141015969991 7.927034103243482 16.010678357580183
DB01050,DB01396,0 0 0 0 0 0 0
DB01050,DB01413,0 0.32450663421599996 0.9741105908463048 1.9425655788978442 4.530462868310324 11.121722269448515 23.600939844006124
DB01050,DB01438,0 0.276311700402208 1.8587414464182994 6.276614966110286 16.659530523719972 34.999840586588924 58.58388638208698
DB01050,DB01577,0.5122103153394848 1.126848461038514 3.9198025264729512 9.821975998768115 20.011001677349487 34.47059471245467 49.01982085845363
DB01050,DB01626,0 0.7514329536494158 3.5538899411724363 11.30747766979735 28.188008077910972 54.62535492495635 82.91262678264629
DB01050,DB02709,0 0 0 0 0 0 0
DB01050,DB06764,0 0 0 0 0 0 0
DB01050,DB06770,0 1.3814852292972943 4.8350870881466905 12.801724523769746 26.672622119006604 44.39273208588795 59.405228951494685
DB01075,DB00118,0 0 0.7642314729739814 2.5401423236223337 7.6260416208768005 17.486807949896246 30.04655386992701
DB01075,DB00182,0.5834328749052298 2.32727288344658 5.513163160191394 11.278262115479539 18.972832777895096 27.731597304245074 32.78342723834174
DB01075,DB00189,0 0 0 0 0 0 0
DB01075,DB00292,0.5233288079129866 0.6572875258348247 1.191104158657037 2.782505689154008 6.2689011545835465 13.225880942975168 24.15137535546008
DB01075,DB00296,0 0 0 0 0 0 0
DB01075,DB00316,0 0 0 0 0 0 0
DB01075,DB00323,0 0 0 0 0 0 0
DB01075,DB00351,0 0 0 0 0 0 0
DB01075,DB00368,0 1.2363171782295077 5.164138680154202 14.805625007698108 31.97855528059727 51.9378964341678 64.78404274793895
DB01075,DB00394,0 0 0 0 0 0 0
DB01075,DB00438,0 0 0.738606443372958 3.0482413518181914 9.342243690518687 22.820546112155284 42.61404854905659
DB01075,DB00468,0 0 0.7401449533469053 2.460083872620043 7.385689309209572 16.935670816978895 29.099567341489934
DB01075,DB00477,0.5154671529192759 0.28828137949764104 0 0.2930851204774893 1.2202389029027751 3.7867401523632016 8.683141411038196
DB01075,DB00499,0 0 0 0 0 0 0
DB01075,DB00512,0 0 0.7050334537710929 2.3433807410788936 7.035321957686402 16.13226494895598 27.71912227901016
DB01075,DB00563,0 0 0.7856086288155694 2.6111954275995584 7.839357986335451 17.97595061404504 30.88701894797535
DB01075,DB00564,0 0.2941746450725618 0.16452080799807595 0 0.16726228005844734 0.6963845205891737 2.1610745398512607
DB01075,DB00583,0 1.3442638479225302 4.468046154832579 13.414014491976083 30.75885327142253 52.85112894503201 68.04113525606715
DB01075,DB00590,0 0 0 0 0 0 0
DB01075,DB00598,0.5844562293789138 0.9279356079877488 3.7872109223405483 10.771427187029229 23.644486703069077 41.090763848178746 57.74056056845236
DB01075,DB00674,0 0 0 0 0 0 0
DB01075,DB00723,0 0 0.7815489519948434 2.5977019282119636 7.798847662569681 17.88305887716535 30.727408538561377
DB01075,DB00730,0 0 0 0 0 0 0
DB01075,DB00753,0 0 0 0 0 0 0
DB01075,DB00759,0 0 0 0 0 0 0
DB01075,DB00790,0 0 0.7894881742806739 2.624090208802406 7.8780708321592945 18.064720664586375 31.039547306110716
DB01075,DB00818,0 0.6007091647595422 3.153120210926844 9.660776356052464 23.409553823120344 44.9661932065948 68.44961929276614
DB01075,DB00844,0 0 0 0 0 0 0
DB01075,DB00900,0 0 0 0.39552661990343413 1.3146460763075667 3.946844080904528 9.050265902302673
DB01075,DB00972,0 0.35101903611145924 0.4527082421357681 1.034441771113115 2.367839873274663 5.063280127434345 9.531342344518924
DB01075,DB01015,0 0 0 0 0 0 0
DB01075,DB01016,0 0 0 0 0 0 0
DB01075,DB01020,0 0 0 0 0 0 0
DB01075,DB01042,0 0.30540437186939845 2.3386764601236765 7.528151698616155 19.510777024441555 40.26538783395959 65.6524716122121
DB01075,DB01050,0 0.5997328536278169 4.051297562413422 13.138582595812187 30.532508685043787 55.47931068205902 77.28192670354483
DB01075,DB01075,0 0 0 0 0 0 0
DB01075,DB01114,0.5590501242570528 0.2658072603539282 0.568365786601817 2.3663502355921966 7.343441870567093 16.838795808600562 28.93311271087754
DB01075,DB01124,0 0 0 0 0 0 0
DB01075,DB01129,0 0 0 0 0 0 0
DB01075,DB01176,0.6909585518440984 0.8911272586786244 2.0362325532351058 4.660941548814091 9.966743522485634 18.761838606975015 31.095230662999647
DB01075,DB01229,0 0 0.7037086817489653 2.338977481593306 7.022102446404559 16.10195209905699 27.667037491434797
DB01075,DB01396,0 0 0 0 0 0 0
DB01075,DB01413,0 0 0.7468131741645252 3.068999316185991 9.40246696386935 22.943273158908344 42.787529338439946
DB01075,DB01438,0.5117320523905304 0.5941359310868135 1.887337288724627 4.858349350450155 10.393535342990386 18.87656124710656 29.698199297971506
DB01075,DB01577,0.5460318571428572 1.7052602818431424 5.470038004798707 12.397862448421348 23.03043260597719 35.85092918587139 45.6732608992978
DB01075,DB01626,0.5783988749052298 1.9132629080848296 3.908060132548673 7.9208127180073244 16.677694293644663 30.389504497479923 44.71688484221244
DB01075,DB02709,0 0 0 0 0 0 0
DB01075,DB06764,0 0 0 0 0 0 0
DB01075,DB06770,0.5788278749052298 1.8942561653155456 4.733448263821626 10.87124627230697 21.198395968771433 35.57204452977816 47.17399632786415
DB01114,DB00118,0 0.31122988354150005 0 0.32997283292002255 1.530707894602788 4.91653830722174 11.803059387839003
DB01114,DB00182,0 0.6539799552251683 2.4787579080360556 6.032013268914138 12.751146419450246 22.365504938477223 32.899041320923644
DB01114,DB00189,0 0 0 0 0 0 0
DB01114,DB00292,0 0.2925670350910505 0.5065612696862077 1.4785845944510636 5.003633259231038 13.690235866752618 30.472739858540965
DB01114,DB00296,0 0 0 0 0 0 0
DB01114,DB00316,0 0 0 0 0 0 0
DB01114,DB00323,0 0 0 0 0 0 0
DB01114,DB00351,0 0 0 0 0 0 0
DB01114,DB00368,0 0.34410863910325007 1.389617832986797 4.937182989987265 13.766678247463181 30.443908404355835 52.55157196236621
DB01114,DB00394,0 0 0 0 0 0 0
DB01114,DB00438,0 0.30079420369775 0.2416070522472641 0.3189086934411752 1.7355397225612679 5.9399696015705175 15.223994956766706
DB01114,DB00468,0 0.3014207550725 0 0.31957297712031174 1.4824641006077646 4.761582249244526 11.431058715714887
DB01114,DB00477,0.5156628484444956 0.2881719758899504 0 0.29297389383636335 1.2197758187505674 3.785303073649422 8.679846134048354
DB01114,DB00499,0 0 0 0 0 0 0
DB01114,DB00512,0 0.28712175233525 0 0.304412856930528 1.4121379605668551 4.5356990727551985 10.888784379541995
DB01114,DB00563,0 0.31993563560525 0 0.33920286455608123 1.57352500220441 5.054064186894842 12.133215693702033
DB01114,DB00564,0 0.2942863275752155 0.16445837188109008 0 0.1671988035449769 0.6961202406727073 2.1602544058850635
DB01114,DB00583,0.5474455 0 0.5804138743001875 2.692476503796374 8.648066635629686 20.761283185853276 37.72235672355096
DB01114,DB00590,0 0 0 0 0 0 0
DB01114,DB00598,0 0.6503988663850904 1.2431265012046184 3.9634382532994383 11.541450194695154 26.247787937881046 46.78350637158272
DB01114,DB00674,0 0 0 0 0 0 0
DB01114,DB00723,0 0.31828235019525 0 0.33745001465569463 1.5653937231629447 5.02794702565524 12.070516618480772
DB01114,DB00730,0 0 0 0 0 0 0
DB01114,DB00753,0 0 0 0 0 0 0
DB01114,DB00759,0 0 0 0 0 0 0
DB01114,DB00790,0 0.32151556331825004 0 0.3408779389973116 1.5812954893943665 5.079022507205271 12.193132756976425
DB01114,DB00818,0 0 0.8574431678719105 3.6464410151224618 10.221533250007042 24.271570123722707 47.25793180208241
DB01114,DB00844,0 0 0 0 0 0 0
DB01114,DB00900,0 0 0.16107646466203565 0 0.17077684429421625 0.79221510893252 2.544545529790517
DB01114,DB00972,0 0 0.1962372357547022 0.4331639159569012 1.3041093215106339 3.8060063753425095 9.508510570102256
DB01114,DB01015,0 0 0 0 0 0 0
DB01114,DB01016,0 0 0 0 0 0 0
DB01114,DB01020,0 0 0 0 0 0 0
DB01114,DB01042,0 0.32399822866075 0.5155415438057397 2.022667887068547 6.436835699629019 16.820057889479887 35.477714137976946
DB01114,DB01050,0 0.319769485896 1.0439366753803168 3.6817873865427138 11.402817013626564 27.59886883196953 52.65704735918082
DB01114,DB01075,0.5590501242570528 0.2658072603539282 0.568365786601817 2.3663502355921966 7.343441870567092 16.83879580860056 28.933112710877566
DB01114,DB01114,0 0 0 0 0 0 0
DB01114,DB01124,0 0 0 0 0 0 0
DB01114,DB01129,0 0 0 0 0 0 0
DB01114,DB01176,0 0.38628046426491647 0.8526555009559733 2.567055901638494 7.491880447706055 18.7168957173764 38.185235058178804
DB01114,DB01229,0 0.286582244795 0 0.3038408590574052 1.409484524972364 4.527176403085784 10.868324134962343
DB01114,DB01396,0 0 0 0 0 0 0
DB01114,DB01413,0 0.30413635847525 0.23895203208461688 0.32245212014377783 1.749162380289795 5.979707982500443 15.30880089726876
DB01114,DB01438,0 0.28608386747524267 0.6332929324146077 2.474634009401204 7.161039367804898 16.65487175203508 31.63546728494902
DB01114,DB01577,0 0.6494614298677737 1.925263681316306 5.641331638968011 13.426246708060615 26.19715579402026 41.7316828690319
DB01114,DB01626,0 0.32335396288590823 1.6983767375396697 5.107038987700215 12.484147092159338 26.915215553885616 47.890996627762206
DB01114,DB02709,0 0 0 0 0 0 0
DB01114,DB06764,0 0 0 0 0 0 0
DB01114,DB06770,0 0.3235937953892145 2.0912201272656112 6.3224019106922436 14.926216688811927 28.63644511898641 45.49403104913645
DB01124,DB00118,0 0 0 0 0 0 0
DB01124,DB00182,0 0 0 0 0 0 0
DB01124,DB00189,0 0 0 0 0 0 0
DB01124,DB00292,0 0 0 0 0 0 0
DB01124,DB00296,0 0 0 0 0 0 0
DB01124,DB00316,0 0 0 0 0 0 0
DB01124,DB00323,0 0 0 0 0 0 0
DB01124,DB00351,0 0 0 0 0 0 0
DB01124,DB00368,0 0 0 0 0 0 0
DB01124,DB00394,0 0 0 0 0 0 0
DB01124,DB00438,0 0 0 0 0 0 0
DB01124,DB00468,0 0 0 0 0 0 0
DB01124,DB00477,0 0 0 0 0 0 0
DB01124,DB00499,0 0 0 0 0 0 0
DB01124,DB00512,0 0 0 0 0 0 0
DB01124,DB00563,0 0 0 0 0 0 0
DB01124,DB00564,0 0 0 0 0 0 0
DB01124,DB00583,0 0 0 0 0 0 0
DB01124,DB00590,0 0 0 0 0 0 0
DB01124,DB00598,0 0 0 0 0 0 0
DB01124,DB00674,0 0 0 0 0 0 0
DB01124,DB00723,0 0 0 0 0 0 0
DB01124,DB00730,0 0 0 0 0 0 0
DB01124,DB00753,0 0 0 0 0 0 0
DB01124,DB00759,0 0 0 0 0 0 0
DB01124,DB00790,0 0 0 0 0 0 0
DB01124,DB00818,0 0 0 0 0 0 0
DB01124,DB00844,0 0 0 0 0 0 0
DB01124,DB00900,0 0 0 0 0 0 0
DB01124,DB00972,0 0 0 0 0 0 0
DB01124,DB01015,0.6380253845127178 0 0 0 0 0 0
DB01124,DB01016,0 0 0 0 0 0 0
DB01124,DB01020,0 0 0 0 0 0 0
DB01124,DB01042,0 0 0 0 0 0 0
DB01124,DB01050,0 0 0 0 0 0 0
DB01124,DB01075,0 0 0 0 0 0 0
DB01124,DB01114,0 0 0 0 0 0 0
DB01124,DB01124,0 0 0 0 0 0 0
DB01124,DB01129,0 0 0 0 0 0 0
DB01124,DB01176,0 0 0 0 0 0 0
DB01124,DB01229,0 0 0 0 0 0 0
DB01124,DB01396,0 0 0 0 0 0 0
DB01124,DB01413,0 0 0 0 0 0 0
DB01124,DB01438,0 0 0 0 0 0 0
DB01124,DB01577,0 0 0 0 0 0 0
DB01124,DB01626,0 0 0 0 0 0 0
DB01124,DB02709,0 0 0 0 0 0 0
DB01124,DB06764,0 0 0 0 0 0 0
DB01124,DB06770,0 0 0 0 0 0 0
DB01129,DB00118,0 0 0 0 0 0 0
DB01129,DB00182,0 0 0 0 0 0 0
DB01129,DB00189,0 0 0 0 0 0 0
DB01129,DB00292,0 0 0 0 0 0 0
DB01129,DB00296,0 0 0 0 0 0 0
DB01129,DB00316,0 0 0 0 0 0 0
DB01129,DB00323,0 0 0 0 0 0 0
DB01129,DB00351,0 0 0 0 0 0 0
DB01129,DB00368,0 0 0 0 0 0 0
DB01129,DB00394,0 0 0 0 0 0 0
DB01129,DB00438,0 0 0 0 0 0 0
DB01129,DB00468,0 0 0 0 0 0 0
DB01129,DB00477,0 0 0 0 0 0 0
DB01129,DB00499,0 0 0 0 0 0 0
DB01129,DB00512,0 0 0 0 0 0 0
DB01129,DB00563,0 0 0 0 0 0 0
DB01129,DB00564,0 0 0 0 0 0 0
DB01129,DB00583,0 0 0 0 0 0 0
DB01129,DB00590,0 0 0 0 0 0 0
DB01129,DB00598,0 0 0 0 0 0 0
DB01129,DB00674,0 0 0 0 0 0 0
DB01129,DB00723,0 0 0 0 0 0 0
DB01129,DB00730,0.6044131583305505 0 0 0 0 0 0
DB01129,DB00753,0 0 0 0 0 0 0
DB01129,DB00759,0 0 0 0 0 0 0
DB01129,DB00790,0 0 0 0 0 0 0
DB01129,DB00818,0 0 0 0 0 0 0
DB01129,DB00844,0 0 0 0 0 0 0
DB01129,DB00900,0 0 0 0 0 0 0
DB01129,DB00972,0 0 0 0 0 0 0
DB01129,DB01015,0 0 0 0 0 0 0
DB01129,DB01016,0 0 0 0 0 0 0
DB01129,DB01020,0 0 0 0 0 0 0
DB01129,DB01042,0 0 0 0 0 0 0
DB01129,DB01050,0 0 0 0 0 0 0
DB01129,DB01075,0 0 0 0 0 0 0
DB01129,DB01114,0 0 0 0 0 0 0
DB01129,DB01124,0 0 0 0 0 0 0
DB01129,DB01129,0 0 0 0 0 0 0
DB01129,DB01176,0 0 0 0 0 0 0
DB01129,DB01229,0 0 0 0 0 0 0
DB01129,DB01396,0 0 0 0 0 0 0
DB01129,DB01413,0 0 0 0 0 0 0
DB01129,DB01438,0 0 0 0 0 0 0
DB01129,DB01577,0 0 0 0 0 0 0
DB01129,DB01626,0 0 0 0 0 0 0
DB01129,DB02709,0 0 0 0 0 0 0
DB01129,DB06764,0 0 0 0 0 0 0
DB01129,DB06770,0 0 0 0 0 0 0
DB01176,DB00118,0 0 0.17738218365269615 1.357919366473324 4.779792007642393 13.10435213505719 27.97348344594389
DB01176,DB00182,0.5210579087198858 0.814195027494991 2.599458168636365 6.691768420322901 14.203897328676435 25.316434283141536 38.17816105035171
DB01176,DB00189,0 0 0 0 0 0 0
DB01176,DB00292,0.5023721570272817 0.6621939637160349 0.7479883413470529 1.806433975365887 4.494439826633407 9.517244564742022 18.058286535632938
DB01176,DB00296,0 0 0 0 0 0 0
DB01176,DB00316,0 0 0 0 0 0 0
DB01176,DB00323,0 0 0 0 0 0 0
DB01176,DB00351,0 0 0 0 0 0 0
DB01176,DB00368,0 0.28780660940720254 2.6251457773599207 9.517471284393068 24.272262930086594 48.59443180596738 76.68520105324865
DB01176,DB00394,0 0 0 0 0 0 0
DB01176,DB00438,0 0 0.17143447818970842 1.4500890978145056 5.673673125502736 16.375498923069703 37.20839861829025
DB01176,DB00468,0 0 0.17179157452557148 1.3151214019439832 4.629145825069721 12.691338217071221 27.091834519033817
DB01176,DB00477,0 0.35616643750430327 0.6585373154211387 1.3945861944870839 3.604153551740151 8.698309810571432 18.58745635865528
DB01176,DB00499,0 0 0 0 0 0 0
DB01176,DB00512,0 0 0.16364200899951212 1.252733778630884 4.4095452577236545 12.08927788495635 25.806633651390797
DB01176,DB00563,0 0 0.18234393505598329 1.3959032168432222 4.913492806747309 13.470908326081402 28.755960399855446
DB01176,DB00564,0 0 0.20326248674858893 0.37582410427884083 0.7958836881514728 2.0568732379271717 4.964083912552921
DB01176,DB00583,0 0.3120107783862394 2.3885458493883585 8.407533350411322 23.050224242993885 49.2046504582021 81.21207222750905
DB01176,DB00590,0 0 0 0 0 0 0
DB01176,DB00598,0 0.685087745801551 2.662497666633027 8.561473579684659 20.57778115046112 39.99623214320582 64.45815731166752
DB01176,DB00674,0 0 0 0 0 0 0
DB01176,DB00723,0 0 0.18140166250525686 1.3886898083780692 4.888102056029067 13.401296648867556 28.607362355471665
DB01176,DB00730,0 0 0 0 0 0 0
DB01176,DB00753,0 0 0 0 0 0 0
DB01176,DB00759,0 0 0 0 0 0 0
DB01176,DB00790,0 0 0.183244398162406 1.4027965601645571 4.937756947996595 13.537431273246675 28.897965021077802
DB01176,DB00818,0 0.27381347098899433 1.3686211336538636 5.393762830357814 15.344487160498836 35.455566133917394 66.79964516992987
DB01176,DB00844,0 0 0 0 0 0 0
DB01176,DB00900,0 0 0 0.09180382909149007 0.7027887179685572 2.473772729180194 6.782133802777814
DB01176,DB00972,0.5080175 0 0 0 0 0 0
DB01176,DB01015,0 0 0 0 0 0 0
DB01176,DB01016,0 0 0 0 0 0 0
DB01176,DB01020,0 0 0 0 0 0 0
DB01176,DB01042,0 0.2727535080124307 0.7656850444025495 3.519392686383918 11.693839302880528 30.15281711735406 61.46710289588991
DB01176,DB01050,0 0.2858331036371173 1.6995930888858468 6.830704804752464 20.39957710491181 46.62038763392428 83.51743017835786
DB01176,DB01075,0.6909585518440984 0.8911272586786244 2.0362325532351053 4.660941548814092 9.966743522485634 18.76183860697501 31.095230662999597
DB01176,DB01114,0 0.38628046426491647 0.8526555009559733 2.567055901638494 7.4918804477060545 18.716895717376385 38.18523505817876
DB01176,DB01124,0 0 0 0 0 0 0
DB01176,DB01129,0 0 0 0 0 0 0
DB01176,DB01176,0 0 0 0 0 0 0
DB01176,DB01229,0 0 0.16333452237741247 1.250379866696312 4.4012596336068235 12.066561888964872 25.75814246836424
DB01176,DB01396,0 0 0 0 0 0 0
DB01176,DB01413,0 0 0.17333930399175643 1.4631579695364074 5.713417064149662 16.475445395390164 37.39700323278689
DB01176,DB01438,0 0.6160429849322219 1.518419673243713 4.040636532683921 9.382655558252194 19.523394359956683 35.93396607156675
DB01176,DB01577,0 1.2329537660548764 3.783745957170413 9.525226361371814 19.783548954801713 34.63740440113068 51.79111787098095
DB01176,DB01626,0.5605459087198859 1.0511583622969154 2.0330166526423428 4.677334364603225 10.076088595884453 19.83563346928818 33.801295544632374
DB01176,DB02709,0 0 0 0 0 0 0
DB01176,DB06764,0 0 0 0 0 0 0
DB01176,DB06770,0 1.2574555619942747 3.881516633959003 8.5747970475666 17.73185366567411 32.77132721845725 52.48305597079097
DB01229,DB00118,0 0.29761087037000006 0 0 0 0 0
DB01229,DB00182,0 0.313467120725 0.977866721794467 2.4207033496541115 5.578735944612246 10.317009459612928 15.473724984098421
DB01229,DB00189,0 0 0 0 0 0 0
DB01229,DB00292,0 0 0 0.6939129593850201 3.139611448575378 9.375327086536744 21.562939005244466
DB01229,DB00296,0 0 0 0 0 0 0
DB01229,DB00316,0 0 0 0 0 0 0
DB01229,DB00323,0 0 0 0 0 0 0
DB01229,DB00351,0 0 0 0 0 0 0
DB01229,DB00368,0 0.329050894535 0.6678911016223879 1.74905641487574 4.441384361603796 9.80773443006325 18.202553042990132
DB01229,DB00394,0 0 0 0 0 0 0
DB01229,DB00438,0 0.287631842245 0.23103464323100706 0 0 0 0
DB01229,DB00468,0 0.28823097654999996 0 0 0 0 0
DB01229,DB00477,0 0 0.14777981666460743 0.36273871066571595 1.3230794650634825 4.27198679158933 10.324368785166723
DB01229,DB00499,0 0 0 0 0 0 0
DB01229,DB00512,0 0.274557679495 0 0 0 0 0
DB01229,DB00563,0 0.305935670095 0 0 0 0 0
DB01229,DB00564,0 0 0 0.08433723636898197 0.20701325168798224 0.7550751388009346 2.4380024819297637
DB01229,DB00583,0.52349 0 0 0 0 0 0
DB01229,DB00590,0 0 0 0 0 0 0
DB01229,DB00598,0 0.30949566384 0.5441120849783819 1.7199183090027277 4.770757204181591 10.929814523735569 19.805099717588718
DB01229,DB00674,0 0 0 0 0 0 0
DB01229,DB00723,0 0.304354730295 0 0 0 0 0
DB01229,DB00730,0 0 0 0 0 0 0
DB01229,DB00753,0 0 0 0 0 0 0
DB01229,DB00759,0 0 0 0 0 0 0
DB01229,DB00790,0 0.307446462235 0 0 0 0 0
DB01229,DB00818,0 0 0.49879137207956714 1.6485752276713974 4.060414176650482 9.453916713120593 18.481527376275476
DB01229,DB00844,0 0 0 0 0 0 0
DB01229,DB00900,0 0 0.15402796896847093 0 0 0 0
DB01229,DB00972,0 0 0 0.08297679572186714 0.6352148539293936 2.235916915915854 6.130024604427214
DB01229,DB01015,0 0 0 0 0 0 0
DB01229,DB01016,0 0 0 0 0 0 0
DB01229,DB01020,0 0 0 0 0 0 0
DB01229,DB01042,0 0.309820489385 0.3297169669606881 0.7031369216532051 1.780339503481255 4.350482182169081 8.978750183629968
DB01229,DB01050,0 0.30577679088 0.6776460903637755 1.2980358412739699 3.24914101596999 7.927034103243486 16.01067835758018
DB01229,DB01075,0 0 0.7037086817489653 2.338977481593306 7.022102446404555 16.101952099056994 27.667037491434787
DB01229,DB01114,0 0.286582244795 0 0.3038408590574052 1.4094845249723638 4.527176403085784 10.868324134962338
DB01229,DB01124,0 0 0 0 0 0 0
DB01229,DB01129,0 0 0 0 0 0 0
DB01229,DB01176,0 0 0.16333452237741247 1.250379866696312 4.401259633606823 12.066561888964882 25.758142468364245
DB01229,DB01229,0 0 0 0 0 0 0
DB01229,DB01396,0 0 0 0 0 0 0
DB01229,DB01413,0 0.290827748695 0.2284958032826575 0 0 0 0
DB01229,DB01438,0 0 0.15789367654833364 1.2883731488270493 3.954274422931602 9.819632705980785 19.44011665557384
DB01229,DB01577,0 0.329140411325 0.7906188554755651 2.2271785019937727 5.480364639009262 11.358125976392241 18.676263888860436
DB01229,DB01626,0 0 0.4542378099795756 2.400726407403822 7.202717643848156 16.338459946304898 28.863429331768796
DB01229,DB02709,0 0 0 0 0 0 0
DB01229,DB06764,0 0 0 0 0 0 0
DB01229,DB06770,0 0 0.8399425988503271 3.1265648065131746 7.868403383842877 15.289913091249264 23.567502450174235
DB01396,DB00118,0 0 0 0 0 0 0
DB01396,DB00182,0 0 0 0 0 0 0
DB01396,DB00189,0 0 0 0 0 0 0
DB01396,DB00292,0 0 0 0 0 0 0
DB01396,DB00296,0 0 0 0 0 0 0
DB01396,DB00316,0 0 0 0 0 0 0
DB01396,DB00323,0 0 0 0 0 0 0
DB01396,DB00351,0 0 0 0 0 0 0
DB01396,DB00368,0 0 0 0 0 0 0
DB01396,DB00394,0 0 0 0 0 0 0
DB01396,DB00438,0 0 0 0 0 0 0
DB01396,DB00468,0 0 0 0 0 0 0
DB01396,DB00477,0 0 0 0 0 0 0
DB01396,DB00499,0 0 0 0 0 0 0
DB01396,DB00512,0 0 0 0 0 0 0
DB01396,DB00563,0 0 0 0 0 0 0
DB01396,DB00564,0 0 0 0 0 0 0
DB01396,DB00583,0 0 0 0 0 0 0
DB01396,DB00590,0 0 0 0 0 0 0
DB01396,DB00598,0 0 0 0 0 0 0
DB01396,DB00674,0 0 0 0 0 0 0
DB01396,DB00723,0 0 0 0 0 0 0
DB01396,DB00730,0 0 0 0 0 0 0
DB01396,DB00753,0 0 0 0 0 0 0
DB01396,DB00759,0 0 0 0 0 0 0
DB01396,DB00790,0 0 0 0 0 0 0
DB01396,DB00818,0 0 0 0 0 0 0
DB01396,DB00844,0 0 0 0 0 0 0
DB01396,DB00900,0 0 0 0 0 0 0
DB01396,DB00972,0 0 0 0 0 0 0
DB01396,DB01015,0 0 0 0 0 0 0
DB01396,DB01016,0 0 0 0 0 0 0
DB01396,DB01020,0 0 0 0 0 0 0
DB01396,DB01042,0 0 0 0 0 0 0
DB01396,DB01050,0 0 0 0 0 0 0
DB01396,DB01075,0 0 0 0 0 0 0
DB01396,DB01114,0 0 0 0 0 0 0
DB01396,DB01124,0 0 0 0 0 0 0
DB01396,DB01129,0 0 0 0 0 0 0
DB01396,DB01176,0 0 0 0 0 0 0
DB01396,DB01229,0 0 0 0 0 0 0
DB01396,DB01396,0 0 0 0 0 0 0
DB01396,DB01413,0 0 0 0 0 0 0
DB01396,DB01438,0 0 0 0 0 0 0
DB01396,DB01577,0 0 0 0 0 0 0
DB01396,DB01626,0 0 0 0 0 0 0
DB01396,DB02709,0 0 0 0 0 0 0
DB01396,DB06764,0 0 0 0 0 0 0
DB01396,DB06770,0 0 0 0 0 0 0
DB01413,DB00118,0 0.31584052397150003 0.24814769071354462 0 0 0 0
DB01413,DB00182,0 0.33266802228875 1.2991329228926045 3.3843239056457883 7.938832432521085 15.600505819989236 25.023855714619692
DB01413,DB00189,0 0 0 0 0 0 0
DB01413,DB00292,0 0 0 0.7364174312930992 3.9105071060263157 12.56740234477259 30.700880342948526
DB01413,DB00296,0 0 0 0 0 0 0
DB01413,DB00316,0 0 0 0 0 0 0
DB01413,DB00323,0 0 0 0 0 0 0
DB01413,DB00351,0 0 0 0 0 0 0
DB01413,DB00368,0 0.34920635396825 0.9831640045090859 2.413078958281828 6.171795646857023 14.111713221517729 27.49520046258967
DB01413,DB00394,0 0 0 0 0 0 0
DB01413,DB00438,0.7944037123957528 0.30525024725274996 0 0 0 0 0
DB01413,DB00468,0 0.30588608052249994 0.24032674322033812 0 0 0 0
DB01413,DB00477,0 0 0.15683182092688364 0.5081763461555492 1.706573702278603 5.636842694809116 14.518749595744863
DB01413,DB00499,0 0 0 0 0 0 0
DB01413,DB00512,0 0.29137524864025 0.22892595975963903 0 0 0 0
DB01413,DB00563,0 0.32467524531025 0.25508890164728254 0 0 0 0
DB01413,DB00564,0 0 0 0.08950317201778059 0.29001381643417945 0.9739334704739095 3.216919234686939
DB01413,DB00583,0.5555555 0.43648551697770255 0 0 0 0 0
DB01413,DB00590,0 0 0 0 0 0 0
DB01413,DB00598,0 0.328453300488 0.8354979775349427 2.2789492078602644 6.497048341347837 15.577155241329319 30.131497868188443
DB01413,DB00674,0 0 0 0 0 0 0
DB01413,DB00723,0 0.32299746770024995 0.2537707153860098 0 0 0 0
DB01413,DB00730,0 0 0 0 0 0 0
DB01413,DB00753,0 0 0 0 0 0 0
DB01413,DB00759,0 0 0 0 0 0 0
DB01413,DB00790,0 0.32627857848325 0.2563485988492802 0 0 0 0
DB01413,DB00818,0 0 0.5293439991429634 2.165447754117107 5.6837086451373064 13.418570378717728 27.49624998812016
DB01413,DB00844,0 0 0 0 0 0 0
DB01413,DB00900,0 0 0.16346269329741417 0.12842838958571998 0 0 0
DB01413,DB00972,0 0 0 0.0880593998656321 0.7433098537889617 2.9025158533866504 8.369814581152621
DB01413,DB01015,0 0 0 0 0 0 0
DB01413,DB01016,0 0 0 0 0 0 0
DB01413,DB01020,0 0 0 0 0 0 0
DB01413,DB01042,0 0.32879802267575 0.6082412862095267 1.021124118622444 2.475666174674186 6.101409219906546 13.156156778597477
DB01413,DB01050,0 0.32450663421599996 0.9741105908463047 1.942565578897844 4.530462868310325 11.121722269448519 23.600939844006085
DB01413,DB01075,0 0 0.7468131741645252 3.0689993161859914 9.402466963869346 22.943273158908344 42.787529338439846
DB01413,DB01114,0 0.30413635847525 0.23895203208461688 0.32245212014377783 1.7491623802897949 5.979707982500446 15.308800897268753
DB01413,DB01124,0 0 0 0 0 0 0
DB01413,DB01129,0 0 0 0 0 0 0
DB01413,DB01176,0 0 0.1733393039917564 1.4631579695364074 5.7134170641496596 16.47544539539015 37.39700323278688
